,nll,tail_conditional,tail_marginal,head_conditional,head_marginal,mut_inf,label,sent
2392,10.297231674194336,-10.297231674194336,-13.041616439819336,-7.849237442016602,-18.228649139404297,6.561898231506348,8,[CLS] album capable of dvd release . [SEP]
2393,13.042677879333496,-13.042677879333496,-12.65604019165039,-10.606311798095703,-16.23146629333496,2.619258403778076,38,[CLS] release capable of video game . [SEP]
2394,11.886943817138672,-11.886943817138672,-11.773355484008789,-20.9686279296875,-22.718305587768555,0.8180446624755859,13,[CLS] role capable of british television . [SEP]
2395,12.919285774230957,-12.919285774230957,-12.265741348266602,-16.981306076049805,-19.252605438232422,0.8088774681091309,7,[CLS] song capable of national football . [SEP]
2396,12.289627075195312,-12.289627075195312,-13.237405776977539,-19.07207489013672,-21.245487213134766,1.5605955123901367,13,[CLS] cycle capable of city centre . [SEP]
2397,9.746153831481934,-9.746153831481934,-13.62511920928955,-21.698326110839844,-22.17760467529297,2.179121971130371,18,[CLS] studio capable of american rapper . [SEP]
2398,13.817901611328125,-13.817901611328125,-11.470449447631836,-20.975326538085938,-14.332535743713379,-4.495121479034424,8,[CLS] chair capable of moral philosophy . [SEP]
2399,13.703926086425781,-13.703926086425781,-11.195499420166016,-19.911413192749023,-19.440937042236328,-1.4894514083862305,7,[CLS] talk capable of television station . [SEP]
2400,9.617835998535156,-9.617835998535156,-10.977142333984375,-14.435426712036133,-20.888778686523438,3.9063291549682617,11,[CLS] an attempt has property likely . [SEP]
2401,8.94845199584961,-8.94845199584961,-13.941317558288574,-17.135787963867188,-27.01160430908203,7.434340953826904,7,[CLS] theory has property able to explain . [SEP]
2402,14.040460586547852,-14.040460586547852,-12.418130874633789,-10.827608108520508,-12.578818321228027,0.06444025039672852,7,[CLS] the task has property important . [SEP]
2403,8.060385704040527,-8.060385704040527,-11.346453666687012,-8.035481452941895,-15.54804515838623,5.39931583404541,37,[CLS] the concept has property independent . [SEP]
2404,8.045669555664062,-16.091339111328125,-19.91558837890625,-15.164289474487305,-14.162395477294922,1.411177635192871,7,[CLS] trolley bus has property diesel . [SEP]
2405,9.979100227355957,-19.958200454711914,-20.847692489624023,-10.713435173034668,-13.243142127990723,1.709599494934082,7,[CLS] significant role has property first . [SEP]
2406,6.9960479736328125,-13.992095947265625,-19.43895721435547,-5.828911781311035,-11.17497444152832,5.3964619636535645,9,[CLS] negative number has property positive . [SEP]
2407,3.9217264652252197,-7.8434529304504395,-18.50298309326172,-10.808591842651367,-15.596953392028809,7.7239460945129395,18,[CLS] electric charge has property magnetic . [SEP]
2408,11.489990234375,-11.489990234375,-13.851424217224121,-11.25882339477539,-13.466826438903809,2.2847185134887695,8,[CLS] the monopoly has property first . [SEP]
2409,10.14426326751709,-10.14426326751709,-10.945330619812012,-9.312687873840332,-15.29283332824707,3.39060640335083,12,[CLS] the runner has property next . [SEP]
2410,14.28292465209961,-14.28292465209961,-15.9304838180542,-8.595022201538086,-12.134018898010254,2.593277931213379,8,[CLS] the crystal has property high . [SEP]
2411,10.147063255310059,-10.147063255310059,-13.5801362991333,-10.737486839294434,-15.29283332824707,3.9942097663879395,9,[CLS] the decade has property next . [SEP]
2412,10.263256072998047,-10.263256072998047,-10.664356231689453,-11.995034217834473,-9.921354293823242,-0.8362898826599121,12,[CLS] the value has property valuable . [SEP]
2413,7.58502197265625,-15.1700439453125,-17.357891082763672,-11.157831192016602,-14.427292823791504,2.728654384613037,12,[CLS] fossil record has property common . [SEP]
2414,7.150550365447998,-7.150550365447998,-9.614030838012695,-14.728078842163086,-16.93450355529785,2.3349525928497314,8,[CLS] the defendant has property full . [SEP]
2415,7.53289794921875,-15.0657958984375,-16.92241096496582,-13.457847595214844,-16.063880920410156,2.2313241958618164,10,[CLS] major league has property all - time . [SEP]
2416,12.611838340759277,-12.611838340759277,-14.156512260437012,-10.779370307922363,-12.134018898010254,1.4496612548828125,38,[CLS] the size has property high . [SEP]
2417,7.895864486694336,-7.895864486694336,-11.76329231262207,-10.91043472290039,-14.329633712768555,3.643313407897949,7,[CLS] the trip has property short . [SEP]
2418,7.278789520263672,-21.836368560791016,-26.271041870117188,-11.36791706085205,-14.382094383239746,3.7244253158569336,10,[CLS] late ##nt image has property visible . [SEP]
2419,8.974641799926758,-17.949283599853516,-17.271047592163086,-8.644865036010742,-14.773059844970703,2.7249794006347656,9,[CLS] first president has property second . [SEP]
2420,8.446537017822266,-16.89307403564453,-25.3410587310791,-9.047887802124023,-13.891829490661621,6.645963191986084,12,[CLS] equivalence relation has property equivalent . [SEP]
2421,3.4832162857055664,-13.932865142822266,-19.072744369506836,-10.402117729187012,-13.423605918884277,4.080683708190918,25,[CLS] two - party system has property dominant . [SEP]
2422,6.658709526062012,-6.658709526062012,-11.880717277526855,-11.940706253051758,-15.29283332824707,4.287067413330078,10,[CLS] the military has property next . [SEP]
2423,8.272546768188477,-8.272546768188477,-9.757150650024414,-14.711647987365723,-18.38193702697754,2.577446460723877,42,[CLS] the festival has property traditional . [SEP]
2424,7.985339164733887,-7.985339164733887,-9.121496200561523,-15.24827766418457,-17.02151870727539,1.4546990394592285,28,[CLS] the port has property british . [SEP]
2425,13.521146774291992,-13.521146774291992,-10.416916847229004,-8.46143627166748,-9.129132270812988,-1.2182669639587402,7,[CLS] the climate has property significant . [SEP]
2426,10.72809886932373,-10.72809886932373,-12.211823463439941,-12.893167495727539,-15.970401763916016,2.2804794311523438,21,[CLS] the extent has property local . [SEP]
2427,7.570755481719971,-7.570755481719971,-8.920340538024902,-12.452410697937012,-11.786905288696289,0.3420398235321045,14,[CLS] the agency has property current . [SEP]
2428,9.054956436157227,-9.054956436157227,-8.043407440185547,-12.401707649230957,-15.995479583740234,1.2911114692687988,13,[CLS] an aircraft has property low . [SEP]
2429,13.201614379882812,-13.201614379882812,-11.035175323486328,-13.120168685913086,-10.994576454162598,-2.1460156440734863,16,[CLS] the loss has property poor . [SEP]
2430,7.302309989929199,-21.90692901611328,-27.736448287963867,-10.415480613708496,-16.320541381835938,5.867290019989014,7,[CLS] school of thought has property political . [SEP]
2431,7.9964141845703125,-7.9964141845703125,-9.673789024353027,-15.300042152404785,-15.8900146484375,1.1336736679077148,65,[CLS] the book has property famous . [SEP]
2432,10.669130325317383,-32.007389068603516,-31.766759872436523,-11.101035118103027,-14.771108627319336,1.7147221565246582,16,[CLS] small pass ##erine has property old . [SEP]
2433,9.699430465698242,-19.398860931396484,-22.22109603881836,-14.957174301147461,-20.70478057861328,4.284920692443848,8,[CLS] creative team has property musical . [SEP]
2434,5.240326881408691,-5.240326881408691,-2.28780460357666,-16.407960891723633,-16.85107421875,-1.254704475402832,7,[CLS] the district has property square . [SEP]
2435,10.43142032623291,-10.43142032623291,-11.101123809814453,-8.218618392944336,-16.02665901184082,4.238872051239014,9,[CLS] the cost has property standard . [SEP]
2436,9.211860656738281,-9.211860656738281,-10.491066932678223,-13.453868865966797,-13.740095138549805,0.7827162742614746,7,[CLS] the organisation has property third . [SEP]
2437,7.296462059020996,-7.296462059020996,-11.74653148651123,-20.276264190673828,-23.98346710205078,4.078636169433594,8,[CLS] target has property terrorist attack . [SEP]
2438,9.185247421264648,-9.185247421264648,-10.374104499816895,-13.994219779968262,-15.077608108520508,1.136122703552246,25,[CLS] the middle has property eastern . [SEP]
2439,6.743498802185059,-6.743498802185059,-10.650276184082031,-11.95076847076416,-15.161746978759766,3.558877944946289,21,[CLS] the source has property possible . [SEP]
2440,10.007349967956543,-20.014699935913086,-23.00310516357422,-14.218851089477539,-17.643062591552734,3.206308364868164,7,[CLS] horned owl has property snowy . [SEP]
2441,9.149652481079102,-9.149652481079102,-13.008024215698242,-30.309890747070312,-35.1037712097168,4.3261260986328125,24,[CLS] risk has property pre ##ter ##m birth . [SEP]
2442,8.702558517456055,-8.702558517456055,-13.797225952148438,-13.648841857910156,-21.524417877197266,6.485121726989746,13,[CLS] philosophy has property political theory . [SEP]
2443,7.055213928222656,-14.110427856445312,-16.93089485168457,-12.285280227661133,-14.543890953063965,2.539538860321045,9,[CLS] southern part has property historic . [SEP]
2444,2.9353115558624268,-5.8706231117248535,-17.06110382080078,-8.898335456848145,-16.188678741455078,9.240411758422852,51,[CLS] visible light has property radiation . [SEP]
2445,4.828721046447754,-24.143604278564453,-23.283817291259766,-13.33819580078125,-20.800506591796875,3.3012619018554688,9,[CLS] mono ##amine ox ##ida ##se has property mao ##i . [SEP]
2446,8.999155044555664,-8.999155044555664,-10.950641632080078,-11.532526969909668,-17.02151870727539,3.7202391624450684,15,[CLS] the regiment has property british . [SEP]
2447,10.118865966796875,-10.118865966796875,-12.892541885375977,-12.792734146118164,-13.427611351013184,1.7042765617370605,7,[CLS] the trade has property last . [SEP]
2448,10.068614959716797,-10.068614959716797,-11.569498062133789,-11.934635162353516,-17.21133804321289,3.3887929916381836,20,[CLS] climate has property high elevation . [SEP]
2449,9.277593612670898,-18.555187225341797,-18.99228858947754,-10.315499305725098,-13.64976978302002,1.885685920715332,38,[CLS] wide range has property research . [SEP]
2450,7.4810791015625,-14.962158203125,-20.136430740356445,-9.699179649353027,-17.532257080078125,6.5036749839782715,12,[CLS] immune system has property virus . [SEP]
2451,10.037792205810547,-10.037792205810547,-10.457673072814941,-16.157058715820312,-16.78878402709961,0.5258030891418457,7,[CLS] river has property east coast . [SEP]
2452,3.489264965057373,-3.489264965057373,-10.298689842224121,-17.50773811340332,-20.785961151123047,5.043824195861816,7,[CLS] road has property eastern terminus . [SEP]
2453,8.954553604125977,-8.954553604125977,-10.559320449829102,-19.815444946289062,-21.11292266845703,1.4511222839355469,16,[CLS] member has property regional council . [SEP]
2454,7.943964004516602,-7.943964004516602,-9.40323257446289,-17.230010986328125,-16.19806671142578,0.21366214752197266,21,[CLS] the construction has property north . [SEP]
2455,4.555704116821289,-4.555704116821289,-2.8655548095703125,-18.394067764282227,-14.650546073913574,-2.7168354988098145,10,[CLS] the town has property preparatory . [SEP]
2456,7.33505916595459,-7.33505916595459,-7.617199897766113,-13.23392391204834,-15.29158878326416,1.1699028015136719,93,[CLS] the region has property 19th . [SEP]
2457,4.052881240844727,-4.052881240844727,-9.633153915405273,-13.769142150878906,-17.034191131591797,4.422660827636719,8,[CLS] company has property official name . [SEP]
2458,7.537531852722168,-7.537531852722168,-11.708895683288574,-21.578453063964844,-24.142627716064453,3.367769241333008,22,[CLS] league has property american football . [SEP]
2459,6.818689346313477,-6.818689346313477,-8.16994571685791,-14.132309913635254,-11.838777542114258,-0.47113800048828125,24,[CLS] the library has property same . [SEP]
2460,12.05683422088623,-12.05683422088623,-12.851370811462402,-13.616226196289062,-14.678597450256348,0.9284539222717285,8,[CLS] painting has property black and white . [SEP]
2461,8.809568405151367,-8.809568405151367,-9.07695198059082,-14.198160171508789,-14.693734169006348,0.38147878646850586,10,[CLS] the committee has property equal . [SEP]
2462,14.456413269042969,-14.456413269042969,-12.712507247924805,-20.862503051757812,-17.677419662475586,-2.4644947052001953,24,[CLS] the outbreak has property confederate . [SEP]
2463,6.553727626800537,-13.107455253601074,-20.001441955566406,-12.088574409484863,-16.472747802734375,5.639080047607422,8,[CLS] other hand has property external . [SEP]
2464,8.022331237792969,-8.022331237792969,-10.023776054382324,-10.943883895874023,-15.34208869934082,3.199824810028076,13,[CLS] the result has property hot . [SEP]
2465,11.421622276306152,-11.421622276306152,-13.66978645324707,-11.007164001464844,-15.154306411743164,3.197653293609619,28,[CLS] the cover has property second . [SEP]
2466,9.887843132019043,-19.775686264038086,-21.42479705810547,-7.866716384887695,-7.227149486541748,0.5047719478607178,8,[CLS] military coup has property control . [SEP]
2467,11.004538536071777,-11.004538536071777,-12.996366500854492,-18.78157615661621,-13.97154712677002,-1.4091005325317383,18,[CLS] the fighting has property german . [SEP]
2468,10.093023300170898,-10.093023300170898,-11.567291259765625,-23.216127395629883,-20.00992202758789,-0.8659687042236328,8,[CLS] time has property genetic drift . [SEP]
2469,9.353803634643555,-9.353803634643555,-10.575199127197266,-11.827958106994629,-12.0888090133667,0.7411231994628906,9,[CLS] life has property very large . [SEP]
2470,2.649542808532715,-2.649542808532715,-5.954629421234131,-12.920178413391113,-19.008451461791992,4.696680068969727,9,[CLS] the park has property year - round . [SEP]
2471,9.02670669555664,-9.02670669555664,-10.397314071655273,-13.71690845489502,-13.891770362854004,0.7727346420288086,10,[CLS] an ep has property american . [SEP]
2472,13.0116548538208,-13.0116548538208,-13.148120880126953,-13.707809448242188,-15.299802780151367,0.864229679107666,7,[CLS] mile has property east side . [SEP]
2473,6.9482622146606445,-13.896524429321289,-15.542915344238281,-15.33889389038086,-20.70478057861328,3.506138801574707,7,[CLS] all time has property musical . [SEP]
2474,3.6819262504577637,-3.6819262504577637,-3.280027389526367,-7.360435962677002,-9.976679801940918,1.1071724891662598,19,[CLS] the station has property close . [SEP]
2475,6.31719970703125,-18.95159912109375,-21.302946090698242,-9.247553825378418,-15.982643127441406,4.54321813583374,9,[CLS] adi ##pose tissue has property blood . [SEP]
2476,13.70171070098877,-13.70171070098877,-14.154840469360352,-16.58066177368164,-17.02151870727539,0.446993350982666,13,[CLS] the height has property british . [SEP]
2477,6.574516773223877,-13.149033546447754,-12.625280380249023,-10.947328567504883,-12.215285301208496,0.3721017837524414,9,[CLS] this idea has property small . [SEP]
2478,12.929391860961914,-12.929391860961914,-10.185226440429688,-11.586549758911133,-14.09345817565918,-0.11862850189208984,45,[CLS] the rest has property common . [SEP]
2479,12.801373481750488,-12.801373481750488,-14.326520919799805,-14.030193328857422,-18.38193702697754,2.938445568084717,21,[CLS] the arrival has property traditional . [SEP]
