,nll,tail_conditional,tail_marginal,head_conditional,head_marginal,mut_inf,label,sent
2541,13.129823684692383,-13.129823684692383,-12.405385971069336,-11.836773872375488,-19.56962013244629,3.504204273223877,18,[CLS] the faction is prime minister . [SEP]
2542,6.666438102722168,-6.666438102722168,-8.039024353027344,-6.876580238342285,-7.587541580200195,1.041773796081543,7,[CLS] the poem is a novel . [SEP]
2543,8.582094192504883,-8.582094192504883,-9.296004295349121,-13.558785438537598,-11.458775520324707,-0.6930499076843262,9,[CLS] society is 21st century . [SEP]
2544,6.998414993286133,-13.996829986572266,-17.85680389404297,-9.078125,-9.194677352905273,1.9882631301879883,10,[CLS] best director is a drama . [SEP]
2545,6.98004150390625,-6.98004150390625,-7.127917766571045,-12.466214179992676,-11.907210350036621,-0.20556378364562988,8,[CLS] the condition is a medical . [SEP]
2546,10.9710054397583,-10.9710054397583,-9.36458683013916,-7.531351089477539,-9.445794105529785,0.15401220321655273,7,[CLS] the outbreak is official . [SEP]
2547,5.260022163391113,-10.520044326782227,-11.391521453857422,-14.45836353302002,-10.88896369934082,-1.348961353302002,7,[CLS] the air temperature is the speed . [SEP]
2548,13.95032024383545,-13.95032024383545,-12.127647399902344,-18.31291389465332,-12.327436447143555,-3.9040751457214355,7,[CLS] ruling is a 19th century . [SEP]
2549,5.104478359222412,-10.208956718444824,-11.361400604248047,-7.697866439819336,-9.08045768737793,1.2675175666809082,8,[CLS] the 19th century is a pattern . [SEP]
2550,10.895307540893555,-10.895307540893555,-6.377883434295654,-7.58859920501709,-5.039626598358154,-3.533198356628418,10,[CLS] the term is closed . [SEP]
2551,6.588559627532959,-13.177119255065918,-18.346351623535156,-4.66947078704834,-8.75733470916748,4.6285481452941895,13,[CLS] household size is the average . [SEP]
2552,11.034852981567383,-11.034852981567383,-11.559012413024902,-12.654058456420898,-12.327436447143555,0.09876871109008789,11,[CLS] newspaper is a 19th century . [SEP]
2553,15.085953712463379,-15.085953712463379,-12.468137741088867,-12.120773315429688,-8.710647583007812,-3.0139708518981934,10,[CLS] coalition is a presidential election . [SEP]
2554,0.05623626708984375,-0.05623626708984375,-5.692087650299072,-11.232187271118164,-15.27578067779541,4.839722633361816,8,[CLS] the school is a french immersion . [SEP]
2555,4.45012092590332,-8.90024185180664,-14.543739318847656,-7.253790855407715,-11.968533515930176,5.179120063781738,11,[CLS] each year is an additional . [SEP]
2556,6.054665565490723,-12.109331130981445,-11.018893241882324,-8.240209579467773,-7.178585529327393,-1.076030969619751,9,[CLS] the latter part is the number . [SEP]
2557,12.369311332702637,-12.369311332702637,-11.125508308410645,-18.96514892578125,-12.327436447143555,-3.9407577514648438,7,[CLS] rebellion is a 19th century . [SEP]
2558,6.084165096282959,-30.420825958251953,-31.532615661621094,-13.867513656616211,-15.334964752197266,1.2896203994750977,7,[CLS] the pro ##la ##ct ##in level is seizure . [SEP]
2559,8.071876525878906,-16.143753051757812,-11.81735610961914,-8.84703254699707,-4.8932414054870605,-4.140093803405762,19,[CLS] the same time is white . [SEP]
2560,7.854243278503418,-7.854243278503418,-7.028628349304199,-10.142314910888672,-13.006940841674805,1.019505500793457,8,[CLS] the name is marsh ##y . [SEP]
2561,10.756760597229004,-10.756760597229004,-9.444823265075684,-29.312397003173828,-27.502912521362305,-1.5607109069824219,8,[CLS] the basin is accordance with subdivision . [SEP]
2562,6.440690517425537,-12.881381034851074,-15.275056838989258,-7.850584506988525,-11.804006576538086,3.173548936843872,18,[CLS] the electrical signal is sound . [SEP]
2563,6.764910697937012,-6.764910697937012,-7.1456298828125,-14.54854965209961,-13.642574310302734,-0.26262807846069336,7,[CLS] the process is a key role . [SEP]
2564,7.870345115661621,-7.870345115661621,-6.377725601196289,-16.376585006713867,-16.863658905029297,-0.5027728080749512,7,[CLS] the book is a 7th century . [SEP]
2565,11.590458869934082,-11.590458869934082,-7.002971649169922,-13.083892822265625,-10.404497146606445,-3.63344144821167,11,[CLS] the state is a medieval . [SEP]
2566,13.58220100402832,-13.58220100402832,-11.68879222869873,-6.853386878967285,-7.6123480796813965,-0.5672237873077393,8,[CLS] debut is the first season . [SEP]
2567,4.870037078857422,-4.870037078857422,-8.552129745483398,-6.384727478027344,-7.560454368591309,2.4289097785949707,7,[CLS] the construction is substantial . [SEP]
2568,3.7650184631347656,-7.530036926269531,-12.357952117919922,-6.111669540405273,-8.067855834960938,3.3920507431030273,11,[CLS] the third eye is the forehead . [SEP]
2569,6.454221248626709,-6.454221248626709,-10.059808731079102,-17.746784210205078,-19.529338836669922,2.694071054458618,8,[CLS] the institutes are the apostolic life . [SEP]
2570,4.172567844390869,-4.172567844390869,-9.350703239440918,-7.0590901374816895,-12.592872619628906,5.355958938598633,16,[CLS] education is a public service . [SEP]
2571,9.135383605957031,-18.270767211914062,-18.255006790161133,-5.108537673950195,-9.062878608703613,1.9692902565002441,34,[CLS] important role is political . [SEP]
2572,10.391515731811523,-10.391515731811523,-7.289673805236816,-10.903409957885742,-7.391366958618164,-3.3069424629211426,8,[CLS] the government is easy . [SEP]
2573,10.095211029052734,-10.095211029052734,-9.101947784423828,-10.460759162902832,-11.088570594787598,-0.1827259063720703,8,[CLS] the use is friendly . [SEP]
2574,3.7349047660827637,-7.469809532165527,-8.093855857849121,-7.732588768005371,-9.898849487304688,1.395153522491455,17,[CLS] an important role is the production . [SEP]
2575,7.994771957397461,-7.994771957397461,-11.609421730041504,-17.020950317382812,-16.758670806884766,1.676185131072998,7,[CLS] programming is regional news . [SEP]
2576,12.345396995544434,-12.345396995544434,-9.19252872467041,-13.701523780822754,-11.033502578735352,-2.910444736480713,8,[CLS] the epic is a 19th century . [SEP]
2577,7.269880294799805,-14.53976058959961,-21.255268096923828,-8.407684326171875,-9.96426010131836,4.136041641235352,14,[CLS] flood plain is flooding . [SEP]
2578,5.8532395362854,-11.7064790725708,-13.804750442504883,-3.67233943939209,-10.74760627746582,4.586769104003906,11,[CLS] the output voltage is the supply . [SEP]
2579,8.936355590820312,-8.936355590820312,-11.537384033203125,-6.328968524932861,-6.438601016998291,1.355330467224121,7,[CLS] the ring is present . [SEP]
2580,8.612858772277832,-17.225717544555664,-11.887187004089355,-8.458572387695312,-11.994531631469727,-0.9012856483459473,7,[CLS] solitary confinement is a form . [SEP]
2581,4.6143293380737305,-4.6143293380737305,-7.723446846008301,-14.173518180847168,-13.045698165893555,0.9906487464904785,9,[CLS] the government is an armed resistance . [SEP]
2582,15.816404342651367,-15.816404342651367,-10.199533462524414,-12.872095108032227,-11.565718650817871,-3.4616236686706543,15,[CLS] prosperity is the 20th century . [SEP]
2583,5.783318042755127,-5.783318042755127,-7.082437038421631,-11.098937034606934,-12.387065887451172,1.293623924255371,7,[CLS] the band is a different sound . [SEP]
2584,9.710845947265625,-9.710845947265625,-11.047889709472656,-11.97934341430664,-10.543167114257812,-0.04956626892089844,20,[CLS] round is the right hand . [SEP]
2585,8.944650650024414,-17.889301300048828,-13.869983673095703,-10.984976768493652,-6.750246524810791,-4.127023696899414,10,[CLS] mitochondrial dna is a human . [SEP]
2586,13.990335464477539,-13.990335464477539,-10.220770835876465,-10.295934677124023,-23.184711456298828,4.559606075286865,14,[CLS] architecture is a civil engineering . [SEP]
2587,5.157168388366699,-10.314336776733398,-14.229045867919922,-9.745931625366211,-8.14826774597168,1.158522605895996,9,[CLS] the administrative structure is the government . [SEP]
2588,7.315167427062988,-14.630334854125977,-11.280109405517578,-10.96329402923584,-7.880551338195801,-3.2164840698242188,8,[CLS] time travel is a general . [SEP]
2589,7.03452205657959,-7.03452205657959,-7.566058158874512,-11.233358383178711,-9.696235656738281,-0.5027933120727539,26,[CLS] the centre is an agricultural . [SEP]
2590,4.648380756378174,-27.890283584594727,-52.11927032470703,-8.687006950378418,-14.9473295211792,15.244654655456543,8,[CLS] the bar ##ore ##ce ##pt ##or firing is stimulation . [SEP]
2591,14.180683135986328,-14.180683135986328,-9.750082015991211,-8.047082901000977,-10.682537078857422,-0.8975734710693359,21,[CLS] number is the magnetic field . [SEP]
2592,4.047353744506836,-8.094707489013672,-7.900562763214111,-5.961053371429443,-6.621214389801025,0.23300814628601074,10,[CLS] the other side is the village . [SEP]
2593,6.747216701507568,-13.494433403015137,-15.064346313476562,-11.239823341369629,-12.301870346069336,1.3159799575805664,8,[CLS] foreign policy is a potential . [SEP]
2594,6.658205032348633,-6.658205032348633,-7.012310981750488,-4.178625106811523,-8.974687576293945,2.5750842094421387,12,[CLS] life is a short story . [SEP]
2595,8.017335891723633,-16.034671783447266,-16.856815338134766,-11.751083374023438,-8.615392684936523,-1.156773567199707,22,[CLS] either party is the primary . [SEP]
2596,6.47479248046875,-6.47479248046875,-8.605762481689453,-16.872241973876953,-20.613828659057617,2.9362783432006836,7,[CLS] the level is upper bowl . [SEP]
2597,7.946821689605713,-7.946821689605713,-10.298863410949707,-14.478019714355469,-14.500720977783203,1.1873714923858643,8,[CLS] the turret is a vertical launch . [SEP]
2598,5.062450885772705,-5.062450885772705,-7.547888278961182,-13.052289009094238,-14.13076400756836,1.7819561958312988,13,[CLS] work is manual labor . [SEP]
2599,7.412681579589844,-14.825363159179688,-11.504077911376953,-15.175631523132324,-10.693259239196777,-3.9018287658691406,26,[CLS] a wide range is city . [SEP]
2600,7.630776405334473,-15.261552810668945,-18.873315811157227,-4.873004913330078,-9.651354789733887,4.195056438446045,7,[CLS] tactical voting is a system . [SEP]
2601,6.208741664886475,-12.41748332977295,-16.52743911743164,-9.700942993164062,-10.892618179321289,2.650815486907959,8,[CLS] field hockey is a ball . [SEP]
2602,11.599194526672363,-11.599194526672363,-10.8160982131958,-14.7830810546875,-14.406610488891602,-0.5797834396362305,7,[CLS] support is a british rule . [SEP]
2603,5.65238094329834,-11.30476188659668,-12.702978134155273,-11.255095481872559,-10.12939739227295,0.1362590789794922,16,[CLS] economic development is the construction . [SEP]
2604,10.219236373901367,-10.219236373901367,-11.251819610595703,-8.956297874450684,-13.867321014404297,2.9718031883239746,25,[CLS] district is a metropolitan area . [SEP]
2605,7.861207008361816,-7.861207008361816,-7.804401874542236,-16.410297393798828,-17.726234436035156,0.629565954208374,25,[CLS] the world is a same - sex . [SEP]
2606,8.651602745056152,-17.303205490112305,-14.708233833312988,-7.637864112854004,-7.008694648742676,-1.6120705604553223,7,[CLS] linear momentum is the system . [SEP]
2607,6.86259651184082,-13.72519302368164,-22.156925201416016,-7.791752338409424,-9.998666763305664,5.319323539733887,10,[CLS] the message passing is a communication . [SEP]
2608,9.785696029663086,-19.571392059326172,-16.430145263671875,-12.483845710754395,-7.364729881286621,-4.130181312561035,19,[CLS] 15th century is the order . [SEP]
2609,7.336188793182373,-7.336188793182373,-7.429406642913818,-13.71626091003418,-10.517723083496094,-1.5526599884033203,7,[CLS] the ship is the same year . [SEP]
2610,7.277773857116699,-7.277773857116699,-6.910226821899414,-12.681970596313477,-10.512150764465332,-1.2686834335327148,9,[CLS] the movie is an additional . [SEP]
2611,7.753737449645996,-7.753737449645996,-8.040365219116211,-5.678698539733887,-5.000387668609619,-0.19584155082702637,10,[CLS] the field is the opposite . [SEP]
2612,5.82722282409668,-11.65444564819336,-15.763500213623047,-2.779815673828125,-7.7785797119140625,4.5539093017578125,11,[CLS] black text is the background . [SEP]
2613,7.143759727478027,-14.287519454956055,-14.876522064208984,-6.014120101928711,-9.353331565856934,1.9641070365905762,9,[CLS] city center is a street . [SEP]
2614,8.343940734863281,-16.687881469726562,-15.577494621276855,-5.5187296867370605,-8.007669448852539,0.6892764568328857,11,[CLS] the television adaptation is a novel . [SEP]
2615,7.696883678436279,-15.393767356872559,-14.467904090881348,-4.891017913818359,-6.427762508392334,0.30544066429138184,13,[CLS] the fishing village is an area . [SEP]
2616,8.92782211303711,-17.85564422607422,-17.03489112854004,-3.4746313095092773,-9.392366409301758,2.5484910011291504,11,[CLS] american artist is an art . [SEP]
2617,4.486629486083984,-4.486629486083984,-6.263171195983887,-11.338268280029297,-9.915102005004883,0.17668771743774414,16,[CLS] the song is the same time . [SEP]
2618,7.684093475341797,-15.368186950683594,-13.06704044342041,-7.319622039794922,-2.1252870559692383,-3.7477407455444336,9,[CLS] science fiction is an artist . [SEP]
2619,2.223391056060791,-4.446782112121582,-5.45866584777832,-12.491147994995117,-10.792637825012207,-0.34331321716308594,11,[CLS] a large number are paper . [SEP]
2620,11.684243202209473,-11.684243202209473,-9.52700138092041,-12.21066665649414,-9.915102005004883,-2.22640323638916,8,[CLS] the throne is the same time . [SEP]
2621,4.4856157302856445,-8.971231460571289,-11.286373138427734,-14.094306945800781,-12.600781440734863,0.41080808639526367,7,[CLS] this article is a diplomatic . [SEP]
2622,6.141007900238037,-6.141007900238037,-9.735895156860352,-5.965569972991943,-12.023338317871094,4.826327800750732,12,[CLS] the particle is a potential . [SEP]
2623,4.7220964431762695,-9.444192886352539,-10.582053184509277,-13.217157363891602,-11.07308292388916,-0.5031070709228516,8,[CLS] the feature film is a scene . [SEP]
2624,5.590403079986572,-5.590403079986572,-10.340202331542969,-8.181065559387207,-8.688621520996094,2.6286776065826416,32,[CLS] the program is current . [SEP]
2625,15.868907928466797,-15.868907928466797,-12.034381866455078,-12.712606430053711,-14.778249740600586,-0.8844413757324219,8,[CLS] calcium is a second messenger . [SEP]
2626,7.9062700271606445,-15.812540054321289,-14.717394828796387,-10.200444221496582,-9.5213041305542,-0.8871426582336426,19,[CLS] popular music is the era . [SEP]
2627,9.520988464355469,-19.041976928710938,-18.972278594970703,-4.037446975708008,-9.872237205505371,2.8825459480285645,12,[CLS] american historian is a history . [SEP]
2628,10.040151596069336,-10.040151596069336,-8.108831405639648,-18.287071228027344,-16.39596939086914,-1.9112110137939453,19,[CLS] the world is a lightweight champion . [SEP]
2629,10.375041961669922,-20.750083923339844,-15.552711486816406,-8.74265193939209,-6.154490947723389,-3.8927667140960693,11,[CLS] 18th century is the author . [SEP]
2630,7.284350395202637,-14.568700790405273,-16.98473358154297,-7.409650802612305,-8.466543197631836,1.7364625930786133,8,[CLS] the british comedian is a writer . [SEP]
2631,7.132396697998047,-14.264793395996094,-15.456283569335938,-10.796016693115234,-11.88146686553955,1.13847017288208,12,[CLS] swimming pool is a range . [SEP]
2632,12.532278060913086,-12.532278060913086,-11.793990135192871,-18.456382751464844,-18.498821258544922,-0.34792470932006836,9,[CLS] campus is further education . [SEP]
2633,5.16522216796875,-10.3304443359375,-11.963104248046875,-7.100944995880127,-7.394901275634766,0.9633080959320068,9,[CLS] an important role is a position . [SEP]
2634,6.1606292724609375,-24.64251708984375,-22.85852813720703,-10.008782386779785,-7.555614948272705,-2.1185781955718994,10,[CLS] a fis ##sil ##e material is a chain . [SEP]
2635,4.567111968994141,-9.134223937988281,-15.254432678222656,-7.740346431732178,-7.346480846405029,2.8631715774536133,7,[CLS] the school system is a library . [SEP]
